id,petId,quantity,shipDate,status,complete
1234,5678,2,2022-05-01,approved,true
5678,1234,3,2022-06-01,delivered,false
9123,4567,1,2022-07-01,placed,true
4567,9123,5,2022-08-01,approved,false
7890,2345,4,2022-09-01,delivered,true
2345,7890,6,2022-10-01,placed,false
3456,8901,7,2022-11-01,approved,true
8901,3456,8,2022-12-01,delivered,false
5678,1234,9,2023-01-01,placed,true
1234,5678,10,2023-02-01,approved,false
9123,4567,11,2023-03-01,delivered,true
4567,9123,12,2023-04-01,placed,false
7890,2345,13,2023-05-01,approved,true
2345,7890,14,2023-06-01,delivered,false
3456,8901,15,2023-07-01,placed,true
8901,3456,16,2023-08-01,approved,false
5678,1234,17,2023-09-01,delivered,true
1234,5678,18,2023-10-01,placed,false
9123,4567,19,2023-11-01,approved,true
4567,9123,20,2023-12-01,delivered,false
