offset,limit,sort,ID,name,gender,motivation,affiliation,residence,birthDate,birthDateTo,deathDate,deathDateTo,foundedDate,birthCity,birthCountry,birthContinent,deathCity,deathCountry,deathContinent,foundedCity,foundedCountry,foundedContinent,HeadquartersCity,HeadquartersCountry,HeadquartersContinent,nobelPrizeYear,yearTo,nobelPrizeCategory,format,csvLang,statusCode
1,10,asc,1,John Doe,male,To achieve peace,University of Peace,New York,1980-01-01,2020-01-01,2080-01-01,2120-01-01,2000-01-01,New York,USA,North America,Los Angeles,USA,North America,San Francisco,USA,North America,San Francisco,USA,North America,2010,2020,pea,csv,en,200
2,10,asc,2,Jane Doe,female,To promote education,University of Knowledge,London,1985-01-01,2020-01-01,2085-01-01,2120-01-01,2005-01-01,London,UK,Europe,Paris,France,Europe,Berlin,Germany,Europe,Berlin,Germany,Europe,2015,2025,lit,csv,en,200
3,10,asc,3,James Smith,male,For scientific research,Institute of Science,Boston,1982-01-01,2020-01-01,2082-01-01,2120-01-01,2002-01-01,Boston,USA,North America,Chicago,USA,North America,Cambridge,USA,North America,Cambridge,USA,North America,2012,2022,phy,csv,en,200
4,10,asc,4,Jessica Smith,female,For medical advancements,Healthcare Institute,Sydney,1987-01-01,2020-01-01,2087-01-01,2120-01-01,2007-01-01,Sydney,Australia,Oceania,Melbourne,Australia,Oceania,Canberra,Australia,Oceania,Canberra,Australia,Oceania,2017,2027,med,csv,en,200
5,10,asc,5,Robert Johnson,male,For economic theories,Economic Research Institute,Chicago,1981-01-01,2020-01-01,2081-01-01,2120-01-01,2001-01-01,Chicago,USA,North America,New York,USA,North America,Washington,USA,North America,Washington,USA,North America,2011,2021,eco,csv,en,200
6,10,asc,6,Mary Johnson,female,For literature contributions,Literature Society,Paris,1986-01-01,2020-01-01,2086-01-01,2120-01-01,2006-01-01,Paris,France,Europe,London,UK,Europe,Brussels,Belgium,Europe,Brussels,Belgium,Europe,2016,2026,lit,csv,en,200
7,10,asc,7,Michael Williams,male,For peace efforts,Peace Organization,Berlin,1983-01-01,2020-01-01,2083-01-01,2120-01-01,2003-01-01,Berlin,Germany,Europe,Munich,Germany,Europe,Hamburg,Germany,Europe,Hamburg,Germany,Europe,2013,2023,pea,csv,en,200
8,10,asc,8,Patricia Williams,female,For chemistry research,Chemistry Institute,Melbourne,1988-01-01,2020-01-01,2088-01-01,2120-01-01,2008-01-01,Melbourne,Australia,Oceania,Sydney,Australia,Oceania,Brisbane,Australia,Oceania,Brisbane,Australia,Oceania,2018,2028,che,csv,en,200
9,10,asc,9,David Brown,male,For physics research,Physics Institute,Cambridge,1984-01-01,2020-01-01,2084-01-01,2120-01-01,2004-01-01,Cambridge,UK,Europe,Oxford,UK,Europe,Edinburgh,UK,Europe,Edinburgh,UK,Europe,2014,2024,phy,csv,en,200
10,10,asc,10,Jennifer Brown,female,For medical research,Medical Research Institute,Canberra,1989-01-01,2020-01-01,2089-01-01,2120-01-01,2009-01-01,Canberra,Australia,Oceania,Melbourne,Australia,Oceania,Sydney,Australia,Oceania,Sydney,Australia,Oceania,2019,2029,med,csv,en,200
