jetson_uuid,cameraId,statusCode
3ec4d2f7-6196-4e7b-a29f-6825a2c3cd37,cam123,200
1a2b3c4d5e6f7g8h9i10j11k12l13m14n15o16p,cam456,400
b21fced8-3b6c-4d3e-8c57-4b6f87eccf2d,cam789,200
5d6e7f8g9h10i11j12k13l14m15n16o17p18q,cam012,400
c31gfd2e-4b7c-5d4e-6f57-7h6k98lccfd2,cam345,200
7e8f9g10h11i12j13k14l15m16n17o18p19q,cam678,400
d41hfd3e-5c7d-6e4f-7g58-8i7l10mccfd3,cam901,200
9f10g11h12i13j14k15l16m17n18o19p20q21r,cam234,400
e51ifd4f-6d7e-7f5g-8h69-9j8m12nccfd4,cam567,200
11g12h13i14j15k16l17m18n19o20p21q22r23s,cam890,400
